#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,
